label,article
1,"Ilang media ang nag-ulat kamakailan na may mga kababayan daw tayo na nagnais mag ibang bansa matapos lumabas ang inisyal na resulta ng senatorial elections. Sa ulat ng Philstar website, nadismaya umano ang mga Otso Diretso supporters nang walang nakapasok sa mga pambato ng oposisyon sa unang bugso ng election results. May banat naman daw si Presidential Spokesperson Salvador Panelo sa mga taga-suporta ng Otso Diretso na nagbabalak umano mag-migrate sa mga bansang Canada, New Zealand at Australia. ""We wish them luck.They should remember that there's no place like home,"" banat ng tagapagsalita ng Pangulo. Inalaska pa ni Panelo ang mga nagbabalak na lumipat ng Canada na baka masama ang mga ito sa basura ng bansa. Sa pinakahuling tala ng COMELEC partial and unofficial tally (May 18, 2019, 9:10 PM), pasok pa rin sina former SAP Bong Go, former PNP Chief Ronald ""Bato"" Dela Rosa, former Presidential Political Adviser Francis Tolentino at Senador Koko Pimentel sa Top 12. S Source: Philstar | Abante"
0,"Pormal nang idineklara ng gobyerno ng Malaysia ang nawawala pa ring Malaysia Airlines Flight 370 na isang aksidente noong Huwebes at sinabi na ang lahat ng sakay nito ay ipinapalagay na patay na, upang mabigyang daan ang pagsisimula ng claims. Karamihan ng mga pamilya ng mga biktima sa China -- kung saan nanggaling ang karamihan ng mga pasahero -- ay umaasa pa rin na buhay ang kanilang mga mahal sa buhay."
0,"Ito ang nalantad kahapon sa naganap na Philippine Olympic Committee (POC) General Sssembly kung saan ay nagkaroon ng bahagyang kaguluhan matapos na dumating ang liderato ng Philippine Volleyball Federation (PVF) kasama ang mga miyembro ng binuong koponan na Amihan at Bagwis. ""The FIVB hereby recognizes the Larong Volleyball ng Pilipinas under the leadership of its president, Mr. Jose A. Romasanta, as the legitimate authority to govern volleyball in the Philippines, provided that the debt of USD 80,000 is paid to the FIVB on or before April 30, 2015,"" nakasaad sa sulat na ipinadala ng FIVB noong Marso 24, 2015. Nakatakda sanang igawad ng POC sa isinagawang General Assembly ang pagkilala sa LVPI bilang bagong national sports association (NSA) sa volleyball gayundin sa Philippine Athletics Track and Field Association (PATAFA) bago ang pagdating ng PVF na kasalukuyang pinamumunuan ni Edgardo ""Boy"" Cantada. Pinilit ng PVF na maipahayag ang kanilang karapatan sa nasabing asembliya subalit agad silang pinigilan at hindi binigyan ng pagkakataon dahil na rin sa hindi imbitado at hindi na rin umano sila kabilang sa organisasyon. Napag-alaman din sa isang opisyal na humiling ng Temporary Restraining Order (TRO) ang PVF upang mapigilan ang POC na kilalanin bilang bagong asosasyon at bigyan ng rekognisyon ang LVPI. Posible umanong mapigilan ng TRO ang lahat ng aktibidad ng LVPI sa bansa, kabilang na ang pagbuo ng koponan para sa lalahukang 28th Southeast Asian Games (SEAG)."
0,"BLANTYRE, Malawi (AP) -- Bumiyahe patungong Malawi si Madonna sa unang pagkakataon upang gawin ang isang misyon. Inilunsad ni Madonna ang 50-bed pediatrics ward sa Queen Elizabeth Central Hospital sa Blantyre noong Huwebes. Ayon kay Sarah Ezzy, director ng Raising Malawi, ang bagong pasilidad ay unang pediatric intensive care unit sa bansa."
0,"Nananawagan si Father Rey Hector Paglinawan, parish priest ng Most Holy Redeemer Parish ng Barangay Apolonio Samson sa Quezon City, ng pakikiisa at pagtutulungan para sa mahigit 2,000 pamilya na pansamantalang nanunuluyan ngayon sa mga covered court at ilang paaralan, matapos na masunugan nitong Huwebes."
0,"Ayon kay HRAB President Anthony de Leon, ang bilang ng turista ay base sa mga hotel accommodation sa lungsod, na naging fully booked bago ang Pasko hanggang bago sumapit ang Bagong Taon."
0,"Ito ang reaksiyon ni ""First Take"" host Skip Bayless sa programa niya sa ESPN sa United States hinggil sa matagal nang paghahamon ni Pacquiao kay Mayweather."
0,"Sa panayam ng Balita sa turnover ceremony ng silyang gawa ng PNoy Bayanihan project sa Pasong Tamo Elementary School sa Quezon City, sinabi ni Villanueva na maipupursige rin nito ang kampanya ng gobyerno laban sa illegal logging. ""Ibinabalik lamang natin ang mga ninakaw sa mga kabataan,"" aniya."
0,"Si Popovich ay naging ikasiyam na coach na humantong sa 1,000th regular-season wins at naging ikatlo sa may pinakamabilis na mapasakamay ang inaasam na karangalan. Napasama ito kay dating Utah coach Jerry Sloan na natatanging coaches sa kasaysayan ng liga na mapagwagian ang 1,000 games sa iisang koponan lamang. Pinamunuan ni Tony Parker ang Spurs na taglay ang 19 puntos. Nagtala naman si Tim Duncan ng 15. Umiskor si Rodney Stuckey ng 18 puntos para sa Indiana, natapyas ang season-best winning streak sa tatlong sunod na panalo. Lumabas na nakuha ng Pacers ang kontrol nang maitatag nila ang 79-65 lead matapos ang tatlong quarters. Subalit nagsalansan ang Spurs ng siyam na sunod na puntos upang itabla ang iskor sa 91, at muling nagtabla sa 93, at muling kinuha ang kalamangan mula sa buslo ni Belinelli nang tumalbog sa rim ang 3-pointer ni George Hill. Naimintis ng San Antonio na maipagkaloob kay Popovich ang dapat sana'y maagang grand party noong Lunes subalit nabigo sila sa Toronto. Ngunit sa pagkakataong ito ay 'di na hinayaan ng defending NBA champs na mangyari pa ito, kahit na sadsad sila sa 91-82 sa natitirang 5:36 sa orasan. At siyempre, ang matinding paghahabol ng Spurs ay nangyari sa pamamagitan ng mga plano ni Popovich kung saan ay pinagsama-sama niya ang kanyang mga manlalaro. Sinimulan ni Danny Green ang rally sa pamamagitan ng layup. Kinumpleto ni Kawhi Leonard ang 3-point play. Ikinasa ni Duncan ang isa pang layup at nang sumablay si Parker sa dalawang free throws, may 3:18 pa sa korte, ang iskor ay humantong sa 91-all. Sumagot ang Indiana mula sa 20-footer ni Stuckey upang kunin uli ang lead, subalit muling naitabla ito ni Aron Baynes matapos ang kanyang tip-in sa natitirang 56.7 segundo upang maitakda ang huling sequence, ang maibuslo ni Belinelli ang napakahalagang iskor matapos na magmintis si Hill. TIP-INS"
1,"Ibinunyag ng mga dating pinuno ng Communist Party of the Philippines (CPP) na si CPP Founder Jose Maria Sison ang mga pakana sa pagpapasabog sa Plaza Miranda noong Agosto 21, 1971. Matatandaang 9 ang binawian ng buhay at mahigit isan-daang tao ang sugatan sa naturang inisdente. Nagtatag din daw sila ng mga grupo sa ilalim ng Kabataang Makabayan at nagsagawa rin ng mga pakilos laban sa gobyerno. Nagkipagkutsabahan din daw ang grupo nila sa kay mao zedong, pinuno ng Communist Party of China para sa mga suportang pinansiyal at armas. Naisiwalat din na ipinapapatay din ng ilang lider ang mga sariling miyembro. ""Ang pumalit kay Sison, si Tiamson, Benito Tiamzon, siya ang gumagawa ng polisiya na lahat ng tao ay iimbestigahan sa bawat lebel ng unit. Talagang papatayin ka nila,"" pagsisiwalat ni Ben Tepaet, dating Executive Committee member. Ayon naman sa isa pang dating kasapi ng komunista, umabot daw ng isang libo ang naipapatay. ""More or less 1000 ang pinagpapatay na sarili nilang kasamahan,"" sabi naman ng dating Miyembro ng New People's Army (NPA)-Sandantahan Yunit Propaganda Chito Herbolingo. Ayon pa sa ulat, wala daw respeto sa mga tribu ang mga komunista. Panoorin ang buong dokumentaryo tungkol sa mga dating miyembro ng NPA. Basahin ang naging reaksyon ng mga tao sa pagbubunyag ng mga dating pinunu ng partido omunista. Source: PTV"
1,"Kalunos-lunos ang sinapit ng isang motorista sa Marilao, Bulacan. Habang bumabaybay ang magkapatid na sina Melchor at Mario DeBorja sa McArthur highway, nasagi sila ng isang itim na kotse at nang kausapin nila ang driver ng kotse ay niyabangan na sila nito. Ang argumento ng dalawang panig ay nauwi sa pamamaril. Patay si Melchor nang barilin ng malapitan sa ulo, habang himalang naka-iwas sa bala ang kapatid nito na si Mario. ""'Yung pagbaba ng driver, sa halip na tignan ang pagkakabangga kung ano ang damage, ang banat niya agad sa kuya ko, 'kasalan mo kaya kita nabangga', pero kung titignan mo yung lane ay nasa right lane kami. Ang sabi niya, 'bago kayo makipag-away sa akin kilalanin niyo kung sino kausap niyo'. Siyempre ang banat ng kuya ko, 'bakit sino ho ba kayo?'. Pagkuha ng baril, tutukan agad, pinaputukan agad. Hindi mo iniisip ang papatayin mo may pamilya. May tatlong anak, mga bata pa. Siguro may anak ka rin, sana huwag mangyari sa pamilya mo ang ginawa mo sa kapatid ko,"" kwento ni Mario De Borja, Kapatid ng biktima. Pina-berika na sa Land Transportation Office (LTO) agn plate number ng sasakyan na znr 321, pero naibenta na umano ang sasakyan na ginamit ng suspek sa isang insurance company. Patuloy pa rin na tinutugis ng mga otoridad ang suspek. Basahin ang naging reaksyon ng ilang kababayan natin sa nangyari kay Melchor. Sana po ay matulungan po natin ang mga biktima. Paki-kalat po ang artikulong ito para mapanood din ng iba baka sakaling makarating sa mga may alam. Source: GMA News"
1,"Inaprubahan na sa ikatlo at huling pagbasa sa Kamara ang panukalang magbibigay ng libreng dialysis treatment para sa mga mahihirap na pasyente. Sa botong 177, lumusot ang House Bill 9156 o Comprehensive Renal Replacement Therapy Act, na layong magbigay ng comprehensive renal replacement therapy (RRT) para sa mga pasyenteng may malalang sakit sa kidney o bato sa mga national, regional at provincial government hospital. Sa ilalim ng batas, ang mga kuwalipikadong pasyente ay mapapasakop sa ""No Balance Billing Policy"" o hindi pagsisingil sa nagastos ng indigent patients, gayundin sa PhilHealth members na sumailalim sa medical treatment. Palalawakin rin ang benefit package ng PhilHealth para sa kidney transplant therapy sa kapwa buhay at namatay na donor. Gayundin ang PhilHealth coverage para sa kidney transplantation mula sa pag-evaluate at screening ng kidney donor at recipients hanggang sa mismong proseso ng transplant at matapos nito. Inaatasan din dito ang Philippine Charity Sweepstakes Office (PCSO) na magkaloob ng natitirang kinakailangang sessions sa peritoneal dialysis at hemodialysis matapos magamit ng pasyente ang kanyang benefit package mula sa PhilHealth."
1,"Sapul sa CCTV, ang pag-atake ng isang lalake sa kapwa niya motorista sa Pampanga. Dahil sa pagsuntok ng suspek, napuruhan ang mata ng biktima. Ayon sa salaysay ng biktima, nagpakilala pa raw ang suspek na anak ng isang kongresista. Nahagip din naman sa camera ang plakang ""8"" ng Toyota FJ Cruiser SUV na sinasakyan ng suspek. Ito po ang raw version ng CCTV footage ng panununtok ng nagpakilalang anak ng kongresista. Ayon sa isang netizen, nakagitgitan din daw niya ang nasabing barumbadong driver sa Congressional Road sa Lungsod ng Quezon. Kita sa video ng naturang netizen na parehong-pareho ang itsura ng likod ng sasakyan ng nanggitgit sa kanya at ng nanuntok ng motorista sa Pampanga. Pansinin ang ""AUTOBOT"" na decal na nakadikit sa likod ng sasakyan ng suspek. Source: ABS-CBN | Rakizim Kimpololoy"
0,"Batay sa report ng Caba Police, dakong 7:30 ng umaga nitong Disyembre 20 sa Barangay Gana sa Caba nang isinilbi ng pinagsanib na puwersa ng La Union-Criminal Investigation and Detection Group (CIDG), LUPPSC at Caba Police ang search warrant para halughugin ang bahay ni Estallila. Nasamsam sa operasyon ang isang .45 caliber pistol na walang lisensiya at may magazine na may pitong bala, isang magazine ng M-16 na may 28 bala, isang one-shot magazine ng M-16, dalawang maiikling magazine para sa .45 caliber pistol, tatlong bala ng .22 caliber revolver, tatlong holster at isang bag."
0,Dakong 9:00 ng gabi naman ng araw na iyon nang biktimahin ang Ambida Dental Clinic sa Poblacion 3 sa Bauan. Tinutukan naman ng balisong ang sekretaryang si Jocelyn Aldovino at nakuha ng suspek ang P50 halaga ng barya mula sa kaha.
1,"""There is a rule in the CPP-NPA against recruitment of minors so definitely that cannot be a part of the program... There are lumads that join the NPA but they are not minors,"" sabi ni dating Bayan Muna Congressman Satur Ocampo. Nang dahil pinabulaanan ni Ocampo ang akusasyon na nagre-recruit ng menor de edad.ang New People's Army (NPA), nahalungkat ng isang blogger ang lumang ulat ng programang Magandang Gabi Bayan tungkol sa ginagawang recruitment ng NPA sa mga kabataang 9-anyos pataas. Ayon sa ulat, pinapangakuan daw ng mga NPA ang mga kabataan ng magandang buhay. Ang ibang musmos naman ay sinasamantala ang murang pag-iisip. Sa interview ng Magandang Gabi Bayan kay alyas Johnny na 10-taong gulang pa lang noong ginawa ang panayam, isinalaysay ni Johnny ang nanging karanasan nito sa piling ng mga NPA. Pinangukuan umano siya ng mga ito na tutulungan ang mga magulang kung sasama sa grupo. ""Sumama ako sa kanila kasi gusto ng armas. Gusto ko na may hawak-hawak akong armas, kaya sumama ako. Wala kaming ibang ikinabubuhay at sa bukid lang kami umaasa. Nang makakita ako ng NPA, sumama ako, sinama ako nila, sumama din naman ako dahil nandoon ang aking kapatid... Pinagluluto nila ako, pagkatapos magluto, kakain. Tapos, uutusan nila ako sa bayan upang bumili ng anu-ano, kape, toothpaste, inuutusan nila ako... "" kwento ni Johnny. Source: vovPh"
