label,article
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
1,"Ipinagdiinan ni dating senador Ramon ""Bong"" Revilla, Jr. na magtatrabaho siya nang husto at hindi sasayaw ng ""budots"" sa Senado; bagay na binabatikos sa kanya ng mga kritiko. Ayon sa panayam kay Revilla ng AM radio station na DWIZ noong Sabado, Mayo 18, 2019, sinabi niyang magpe-perform siya sa Senado, hindi ng ""budots"", kundi ng serbisyo-publiko para sa mga mamamayang muling nagtiwala sa kanyang kakayahan, sa kabila ng mga pambabatikos na kanyang natatamo sa social media, at pagkakaugnay niya sa multi-billion pork barrel scam. ""Well you know, kung paano ako magtrabaho, kung anuman ang komite nating mahawakan, tayo ay magsisilbi sa bayan,"" paliwanag ni Revilla. Matatandaang ang naging campaign advertisement ni Revilla sa telebisyon ay ang pagsayaw niya ng ""budots"" na umani ng katakot-takot na kritisismo. Biro pa niya, handa niyang turuan ng budots ang kanyang mga kritiko upang maibsan ang tensyon sa mga ito at huwag maging masyadong seryoso sa buhay. Naging mahigpit ang labanan sa pagitan ng ika-10 hanggang ika-12 pwesto sa pagka-senador, lalo't urong-sulong si senatorial candidate Bam Aquino sa ika-13 pwesto sa pagpasok sa Magic 12. Si Bong Revilla ay anak ng dating senador at aktor na si Ramon Revilla, Sr. Unang naging senador si Bong Revilla noong 2004 bilang successor ng kanyang ama. Muli siyang tumakbo at nanguna sa senatorial race noong 2010. Noong 2014, nadawit ang kanyang pangalan kay ""Janet Lim Napoles"", dahil sa usapin ng pork barrel scam at inakusahan ng pandarambong, kasama sina dating senador Juan Ponce Enrile at Jinggoy Estrada. Noong 2018, siya ay pinawalang-sala sa kasong ito subalit ipinasasauli sa pamahalaan ang 124.5 milyong piso dahil sa civil liability. Bilang artista, si Revilla ay nakilala sa pagbida sa iba't ibang mga programang pantelebisyon at pelikula tulad ng ""Ang Panday"",  ""Agimat"", at marami pang iba."
1,"Nag-viral ngayon sa social media ang pagtulong ng dalawang pulis sa isang babaeng bahagyang naaksidente nang sumadsad ang gulong ng sinasakyang tricycle nito sa gilid ng kalsada. Napag-alaman na isang school principal pala ang babae na hindi naman nasaktan sa insidente. Nakita umano siya ng dalawang pulis na napadaan sa lugar at agad itong lumapit at tumulong sa babae. Laking pasasalamat ng school principal sa mga pulis dahil sa dinami-rami ng dumaan sa lugar, hindi sila nagdalawang isip na lumapit at tulungan siya. Makikita sa larawan na ang mga pulis din mismo ang bumili ng piyesa at nagkumpuni sa sumadsad na tricycle. Dahil dito, umani ng papuri ang mga pulis na nakilalang sina SPO3 Tabelisma at SPO1 Tablarin ng San Clemente, Tarlac."
0,"""The NCFP officials wishes him well,"" sabi ni National Chess Federation of the Philippines (NCFP) Executive Director at GM Jayson Gonzales matapos na iuwi ni So ang ikaapat nitong sunod na titulo bago matapos ang taon bagaman inirerepresenta na nito ang bansang Estados Unidos."
1,"Umaani ngayon ng batikos ang ABS-CBN host na si Robi Domingo dahil sa naging social media post nito noong mga nakaraang araw. Ayon kasi sa twitter post ni Domingo, hindi daw ibinebenta ang Pilipinas. Ipinost ni Domingo ang kanyang tweet habang bumibisita si Chinese President Xi Jinping sa bansa. Sa pagbisita ni President Xi, matatandaang lumagda ng 29 na kasunduan ang Pilipinas at China. Hindi naman nagustuhan ng ilang netizens ang mga pinagsasabi ni Domingo. Ito po ang ilan sa kanilang reaksyon. Source: Robi Domingo Twitter"
0,"MISMONG Valentine's Day (Feb. 14) ibinandera ni Cavite Vice Governor Jolo Revilla ang relasyon nila ni Binibining Pilipinas 2016 first runner-up Angelica Alita. Ilang araw ding usap-usapan sa social media kung sino nga ba ang bagong girlfriend ni Jolo matapos mapabalita na may ipinalit na nga ito kay Jodi Sta. Maria. Sa kanyang Instagram account, ipinost ni Jolo ang sweet photo nila ni Angelica na may caption na, ""Angel, happy valentine's day! Totoong masaya ang puso ko ngayon because I have you in my life. ""You've been caring, loving and supportive to me.I love you and will always will. (heart emoji),"" aniya pa. Ikinagulat naman ni Angelica ang ginawang pag-amin ni Jolo sa kanilang relasyon sa mismong Araw ng mga Puso. Sa kanyang Instagram Story, ipinakita ng dalaga ang bouquet of roses na galing kay Jolo. Aniya, ""I got a little confused when I saw you running towards the door, the only time I saw you run that fast was when you heard the binatog vendor pass by (peace, laughing with tears emojis). ""May pasabog ka pala (double hearts emoji). Thank you bebi. Happy valentine's day. @jolo_revilla,"" mensahe pa ng beauty queen. Kasunod nito, nag-post uli ang dalaga sa IG kung saan ibinandera niya ang pagmamahal para kay Jolo. Dito rin ikinuwento ni Angelica ang hindi malilimutang hiking date nila ni Jolo sa Hollywood sign sa Los Angeles, California. Narito ang kabuuang caption ng dalaga sa photo nila ni Jolo, ""Paakyat tayo ng Hollywood sign pinili mong gumawa ng sarili mong trail pero dahil game ako di ako nagreklamo, nangangalahati na tayo sabi mo 'Balik na tayo' tumawa ako kasi naisip ko medyo naduwag ka na so sabi ko 'Kaya natin yan!' ""Hindi ko naisip na wala pala tayong dalang tubig, around 100ml lang tapos mag share pa tayo (laughing with tears emoji). Wag na natin ulitin yun, okay? ""Pag dating natin sa taas naawa ako sayo kasi tagaktak na pawis mo [water drops emoji] kaya mas kinilig ako kasi nung sinabi kong pagod na ako binuhat mo ako. ""Ayan ang story behind this picture, ayaw ko na sana ikwento pero binaba nya din ako after mga 30 seconds kasi hindi nya na kinaya ang bigat ko. ""Ang ending nakarating din naman kami sa destination namin tapos naligaw kami pabalik. Haha. Happy Valentine's day Pogi @jolo_revilla. Mahal kita."""
0,"MINSANG naka-face-to-face ni Victor Basa ang press people sa opisina ng Cotton Club. Nauwi ang maliit na pagtitipon sa simpleng usapan tungkol sa mga paboritong isuot na underwear. Kuwento ni Victor, mas masarap matulog kung ang suot ay medyo maluwag na boxer shorts. Mas komportable at mahimbing siyang nakakatulog. At idinagdag pang ""para madaling hubarin""."
1,"Hindi natuwa ang maraming netizens sa inasal ng isang babaeng galit na galit sa isang tindera ng prutas. Nakuhanan sa isang video ang hindi maawat na pagwawala ng isang babae habang nakikipagtalo sa mga tao sa isang prutasan. Ayon sa Facebook post ng netizen na si Anjoe Garcia Andaya, tinadyakan at sinampal umano ng nag-aalburotong babae ang tindera ng prutas dahil sa paniningil nito ng bayad. ""Si ate galit na galit nanakit pa ng tindera. Kawawa yung tindera sinapak at tinadyakan pa. Hindi naman kukuha ng bayad yung mga tindera kung nakapagbayad na po kayo,"" saad sa post ni Anadaya. Ikinagalit raw kasi ng babae ang pagsingil ng bayad ng tindera na inakala niyang nagbayad na ang nanay niya. Sinabi rin ng nanay ng babae na hindi pa siya nagbabayad habang inaawat ang kanyang galit na anak. ""Sana naman ateng wag init ulo agad. Inaawat kana ng nanay mo kase ikaw ang mali. Nasa kamay pa ng mama mo kaya ung pera na pambayad niya. Sana sa sunod ayusin ang katapangan,"" dagdag ni Anadaya. Ngunit tila mas lalo pa itong nagalit dahil maging ang mga umaawat rito ay hindi rin nito pinakinggan. Makikita pa ang dalagang tindera na iyak ng iyak habang nakahawak sa kanyang pisngi. Hanggang umalis ang mga ito ay tuloy pa rin ang galit ng babae kahit inaawat na ng mga tao sa lugar. Dahil sa pangyayari, maraming netizens ang hindi natuwa sa inasal ng babae sa viral video na ito."
0,"Desidido si Roque, abogado ng pamilya ng ilan sa mga biktima, na kasuhan si PNoy dahil sa mabagal na usad ng kaso at hindi pa rin pagpapapanagot sa mga pumaslang sa 58 katao, kabilang ang 32 mamamahayag, noong Nobyembre 23, 2009."
0,"Kinailangan lamang ng five-peat seeking Lady Falcons ng anim na innings para maiposte ang kanilang ikawalong sunod na mercy rule win at pahabain ang kanilang unbeaten run sa 56 games. Sa iba pang laban, napanatili naman ng De La Salle University (DLSU) ang kanilang kapit sa solong ikalawang puwesto matapos ang naiposteng 4-2 panalo laban sa University of the East (UE). Ang panalo ang ikaanim ng Lady Batters sa loob ng walong laro na nagpalakas sa kanilang tsansa na umusad sa Final Four. Sa kabila naman ng kabiguan, nanatiling nasa ikatlong puwesto ang Lady Maroons na may 5-4 (panalo-talo) baraha. Nagwagi rin ang two-time runner-up na National University (NU) kontra sa Ateneo, 9-6, upang makisalo sa ikaapat na puwesto na hawak ang kartadang 4-5 (panalo-talo) kasalo ang Lady Warriors."
1,"MAYNILA - Sumiklab ang isang sunog sa Pacific Coast Plaza, isang condominium sa lungsod ng Paranaque nitong Lunes. Itinaas na ng Bureau of Fire Protection sa general alarm ang sunog alas-12:37 ng tanghali. Pinakamataas na babala ang general alarm, ibig sabihin, lahat ng bombero mula sa ibang distrito ay kailangan rumesponde."
1,"Sa isang pahayag, sinabi ni Communist Party of the Philippines (CPP) founder Jose Maria ""Joma"" Sison na bukas daw ang mga komunista na makipagdayalogong muli para sa usaping pangkapayapaan pero ang numero uno daw nilang paroyoridad sa taong 2019 ay ang pagtanggal kay Pangulong Rodrigo Duterte sa posisyon nito. ""The NDFP (National Democratic Front of the Philippines) is authorized to be open to peace negotiations with the current and prospective regime of the reactionary government but its principal work now is to work for the ouster of the Duterte regime,"" sabi ni Sison. Matatandaang noong nahalal bilang Pangulo si Duterte, isa sa mga gustong mangyari ng Presidente ay magkaroon ng kapayapaan sa pagitan ng gobyerno ng Pilipinas at sa mga makakaliwang grupo para mawaksan na ang 5 dekadang pag-aaklas ng mga makakaliwa. Sa katunayan, pinakawalan pa ang mga nakakulong na top leaders ng mga rebeldeng komunista para dumalo at makibahagi sa mga peace talks. Pero dahil umano sa paglabag sa mga unilateral ceasefire, nag-desisyon na ang Presidente na itigil na ang pakikipag-usap sa mga rebelde. Matatandaang hindi tumugon ang Duterte Government sa dineklarang unilateral ceasefire ng mga bandido nitong holiday season. Ayon kay Departmet of National Defense Secretary Delfin Lorenzana, gagamitin lang daw ito ng mga rebelde para mandukot ng mga tropa ng gobyerno. Kamakailan lang ay hiniling ng gobyerno sa korte na ideklara bilang terorista ang CPP at ang armed wing nito na New People's Army (NPA). Basahin ang ilan sa mga reaksyon ng mga kababayan natins a binabalak ni Sison at ng mga alpores nito. Alam niyo na kung sino ang makikinabang pag natanggal si Pangulong Duterte sa pwesto kung sakali. Source: CNN Philippines"
0,"Simula Enero 2014, umabot na sa halos P10 kada litro ang natapyas sa presyo ng gasolina habang P8 na ang nabawas sa halaga ng diesel. Subalit nananatiling nakabinbin ang hirit ng mga pasahero na ibaba na ang minimum na pasahe sa pampublikong sasakyan partikular sa jeep dahil kailangang dumaan sa proseso ang pagpapasya nito ayon sa Land Transportation Franchising and Regulatory Board (LTFRB)."
0,"""Ito ay hindi ordinaryong rebolusyon. Holy War ito ng mga Muslim dito sa Mindanao,"" babala pa ni Mama. Ayon sa Philippine Army, isang sundalo ang namatay at tatlong iba pa ang nasugatan sa huling pag-atake ng BIFF sa Maguindanao at Sultan Kudarat. Nilinaw din ni Mama na sa kabila ng paglaki ng BIFF ay hindi sila magpapadala ng mga kasapi sa Middle East para makipaglaban kasama ang Islamic State of Iraq and Syria (ISIS). ""'Yung mga miyembro namin na nandoon na sa Middle East ay sila na ang nagboluntaryo na sumapi sa ISIS. Wala po kaming ipapadalang miyembro galing dito,"" paglilinaw ni Mama."
1,"Matapos ang halos isang taon, muling kinumusta ng PTV Peoples Television network si Mang Orlando."
0,"Ang proyekto ay dinaluhan ng mga opisyal at miyembro ng iba't ibang PUV association sa Benguet, kasunod ang pagdidikit ng mga sticker sa sasakyan ng mga ito."
0,"Inorganisa ng Iceland, tinipon ng ""Barbershop Conference"" ang global ambassadors at mga opisyal ng UN para sa isang pag-uusap sa kung ano ang magagawa ng kalalakihan upang masupil ang karahasan laban sa kababaihan at maisulong ang pagkakapantay-pantay."
